Ticker,Company,Date,Title,Source,URL,Full_Content
IAM,Itissalat Al-Maghrib (IAM) S.A.,2026-03-11T18:02:10+00:00,Itissalat Al Maghrib IAM S A : MAGHRIB - The AMMC approves a prospectus related to the share buyback program,Publicnow,/news/itissalat-al-maghrib-iam-s-a-maghrib-the-ammc-approves-a-prospectus-related-to-the-share-buyback-ce7e5fdcd089f521,
IAM,Itissalat Al-Maghrib (IAM) S.A.,2026-02-18T20:15:10+00:00,Maroc Telecom reports $760mn profit for 2025 after dispute settlement,Acquiremedia,/news/maroc-telecom-reports-760mn-profit-for-2025-after-dispute-settlement-ce7e5ddfd888f02c,
IAM,Itissalat Al-Maghrib (IAM) S.A.,2026-02-12T23:00:00+00:00,"Itissalat Al-Maghrib S.A. announces Annual dividend, payable on June 01, 2026",S&P Capital IQ,/news/itissalat-al-maghrib-s-a-announces-annual-dividend-payable-on-june-01-2026-ce7e5cdfdc88fe23,"Itissalat Al-Maghrib (IAM) S.A. announced Annual dividend of MAD 4.0000 per share payable on June 01, 2026, ex-date on May 21, 2026 and record date on May 20, 2026."
IAM,Itissalat Al-Maghrib (IAM) S.A.,2026-02-12T23:00:00+00:00,"Itissalat Al-Maghrib S.A. Reports Earnings Results for the Full Year Ended December 31, 2025",S&P Capital IQ,/news/itissalat-al-maghrib-s-a-reports-earnings-results-for-the-full-year-ended-december-31-2025-ce7e5dd9dc89f427,"Itissalat Al-Maghrib (IAM) S.A. reported earnings results for the full year ended December 31, 2025. For the full year, the company reported sales was MAD 36,681 million compared to MAD 36,699 million a year ago. Net income was MAD 6,968 million compared to MAD 1,801 million a year ago.Basic earnings per share from continuing operations was MAD 7.93 compared to MAD 2.05 a year ago. Diluted earnings per share from continuing operations was MAD 7.93 compared to MAD 2.05 a year ago."
IAM,Itissalat Al-Maghrib (IAM) S.A.,2025-11-09T08:20:06+00:00,Morocco officially launches 5G network nationwide,Acquiremedia,/news/morocco-officially-launches-5g-network-nationwide-ce7d5fdbdf89f12d,
IAM,Itissalat Al-Maghrib (IAM) S.A.,2025-11-05T09:55:08+00:00,"Orange gains Morocco market share as Maroc Telecom, Inwi lose ground",Acquiremedia,/news/orange-gains-morocco-market-share-as-maroc-telecom-inwi-lose-ground-ce7d5cdcdd8ff620,
IAM,Itissalat Al-Maghrib (IAM) S.A.,2025-10-27T08:45:08+00:00,Moov Africa drives Maroc Telecom’s 9M-2025 growth amid 5G investment push,Acquiremedia,/news/moov-africa-drives-maroc-telecoma-s-9m-2025-growth-amid-5g-investment-push-ce7d5ddede8ff325,
IAM,Itissalat Al-Maghrib (IAM) S.A.,2025-07-27T19:00:08+00:00,"Maroc Telecom, Inwi and Orange secure 5G licenses for $210mn",Acquiremedia,/news/maroc-telecom-inwi-and-orange-secure-5g-licenses-for-210mn-ce7c5fdbd081f32c,
IAM,Itissalat Al-Maghrib (IAM) S.A.,2025-07-24T07:35:21+00:00,"Maroc Telecom's first-half profit edges up 0.5%, revenue drops",Reuters,/news/maroc-telecom-s-first-half-profit-edges-up-0-5-revenue-drops-ce7c5cd3dd8bf424,
IAM,Itissalat Al-Maghrib (IAM) S.A.,2025-07-23T22:00:00+00:00,"Itissalat Al-Maghrib S.A. Reports Earnings Results for the Half Year Ended June 30, 2025",S&P Capital IQ,/news/itissalat-al-maghrib-s-a-reports-earnings-results-for-the-half-year-ended-june-30-2025-ce7c5fdad18ef220,"Itissalat Al-Maghrib (IAM) S.A. reported earnings results for the half year ended June 30, 2025. For the half year, the company reported sales was MAD 18,041 million compared to MAD 18,260 million a year ago. Net income was MAD 4,117 million compared to net loss of MAD 1,147 million a year ago.Basic earnings per share from continuing operations was MAD 4.68 compared to basic loss per share from continuing operations of MAD 1.3 a year ago. Diluted earnings per share from continuing operations was MAD 4.68 compared to diluted loss per share from continuing operations of MAD 1.3 a year ago."
